train_year,target,method,share,hit_rate,pai
2015,KSI,Counts (year t),0.02,0.2364496180429247,11.822480902146234
2015,KSI,Counts (year t),0.05,0.373590396507821,7.4718079301564195
2015,KSI,Counts (years t-2..t),0.0025,0.06329574390687523,25.31829756275009
2015,KSI,Counts (years t-2..t),0.005,0.10622044379774463,21.244088759548927
2015,KSI,Counts (years t-2..t),0.01,0.15714805383775918,15.714805383775918
2015,KSI,Counts (years t-2..t),0.02,0.23244816296835213,11.622408148417607
2015,KSI,Counts (years t-2..t),0.05,0.38523099308839576,7.704619861767915
2015,KSI,KDE h=100 m,0.0025,0.06147690069116042,24.590760276464167
2015,KSI,KDE h=100 m,0.005,0.10258275736631503,20.516551473263007
2015,KSI,KDE h=100 m,0.01,0.15714805383775918,15.714805383775918
2015,KSI,KDE h=100 m,0.02,0.2448162968352128,12.24081484176064
2015,KSI,KDE h=100 m,0.05,0.4077846489632594,8.155692979265186
2015,KSI,KDE h=200 m,0.0025,0.03819570753001091,15.278283012004366
2015,KSI,KDE h=200 m,0.005,0.0625682066205893,12.513641324117861
2015,KSI,KDE h=200 m,0.01,0.11276827937431794,11.276827937431793
2015,KSI,KDE h=200 m,0.02,0.20116405965805748,10.058202982902873
2015,KSI,KDE h=200 m,0.05,0.34521644234267007,6.904328846853401
2015,KSI,KDE h=400 m,0.0025,0.019279738086576938,7.7118952346307745
2015,KSI,KDE h=400 m,0.005,0.03783193888686795,7.56638777737359
2015,KSI,KDE h=400 m,0.01,0.06475081847944707,6.475081847944707
2015,KSI,KDE h=400 m,0.02,0.11531465987631866,5.7657329938159325
2015,KSI,KDE h=400 m,0.05,0.24554383412149872,4.910876682429974
2015,KSI,Gi* r=400 m,0.0025,0.018915969443433975,7.56638777737359
2015,KSI,Gi* r=400 m,0.005,0.03128410331029465,6.256820662058931
2015,KSI,Gi* r=400 m,0.01,0.05747544561658785,5.747544561658785
2015,KSI,Gi* r=400 m,0.02,0.10512913786831575,5.256456893415788
2015,KSI,Gi* r=400 m,0.05,0.23244816296835213,4.648963259367043
2015,KSI,DBSCAN eps=100 m,0.0025,0.046198617679156055,18.47944707166242
2015,KSI,DBSCAN eps=100 m,0.005,0.08584939978173882,17.169879956347764
2015,KSI,DBSCAN eps=100 m,0.01,0.11131320480174609,11.131320480174608
2015,KSI,DBSCAN eps=100 m,0.02,0.12004365223717715,6.002182611858857
2015,KSI,DBSCAN eps=100 m,0.05,0.1465987631866133,2.931975263732266
2015,KSI,HDBSCAN,0.0025,0.01345943979628956,5.383775918515824
2015,KSI,HDBSCAN,0.005,0.029101491451436885,5.8202982902873766
2015,KSI,HDBSCAN,0.01,0.051291378683157515,5.129137868315752
2015,KSI,HDBSCAN,0.02,0.13132048017460896,6.566024008730448
2015,KSI,HDBSCAN,0.05,0.3466715169152419,6.933430338304838
2015,KSI,МКДТП criterion,0.00943086892029042,0.13968715896689704,14.811695523236624
2015,KSI,Counts (year t) @МКДТП share,0.00943086892029042,0.15241906147690068,16.16171985478163
2015,KSI,KDE h=200 m @МКДТП share,0.00943086892029042,0.10767551837031648,11.4173486324949
2015,KSI,Counts (years t-2..t) @МКДТП share,0.00943086892029042,0.15096398690432886,16.007431359747915
2016,all,Counts (year t),0.0025,0.07872965038697624,31.491860154790494
2016,all,Counts (year t),0.005,0.1203629570322925,24.0725914064585
2016,all,Counts (year t),0.01,0.17840939418201227,17.840939418201227
2016,all,Counts (year t),0.02,0.26354416866826796,13.177208433413398
2016,all,Counts (year t),0.05,0.40205497731518547,8.041099546303709
2016,all,Counts (years t-2..t),0.0025,0.08967173738991192,35.86869495596477
2016,all,Counts (years t-2..t),0.005,0.13170536429143315,26.34107285828663
2016,all,Counts (years t-2..t),0.01,0.19749132639444889,19.749132639444888
2016,all,Counts (years t-2..t),0.02,0.2859621030157459,14.298105150787297
2016,all,Counts (years t-2..t),0.05,0.4466239658393381,8.932479316786761
2016,all,KDE h=100 m,0.0025,0.07392580731251668,29.57032292500667
2016,all,KDE h=100 m,0.005,0.11929543634907927,23.859087269815852
2016,all,KDE h=100 m,0.01,0.18001067520683214,18.001067520683215
2016,all,KDE h=100 m,0.02,0.26461168935148116,13.230584467574058
2016,all,KDE h=100 m,0.05,0.429276754737123,8.58553509474246
2016,all,KDE h=200 m,0.0025,0.04923939151321057,19.695756605284227
2016,all,KDE h=200 m,0.005,0.07993061115559114,15.986122231118227
2016,all,KDE h=200 m,0.01,0.12676808113157192,12.676808113157191
2016,all,KDE h=200 m,0.02,0.20883373365358954,10.441686682679476
2016,all,KDE h=200 m,0.05,0.37123031758740327,7.424606351748065
2016,all,KDE h=400 m,0.0025,0.02842273819055244,11.369095276220976
2016,all,KDE h=400 m,0.005,0.04536962903656258,9.073925807312516
2016,all,KDE h=400 m,0.01,0.07392580731251668,7.392580731251668
2016,all,KDE h=400 m,0.02,0.13397384574326127,6.698692287163063
2016,all,KDE h=400 m,0.05,0.27822257806244993,5.564451561248998
2016,all,Gi* r=400 m,0.0025,0.01748065118761676,6.992260475046703
2016,all,Gi* r=400 m,0.005,0.03549506271684014,7.099012543368027
2016,all,Gi* r=400 m,0.01,0.06978916466506539,6.978916466506539
2016,all,Gi* r=400 m,0.02,0.11782759540966106,5.891379770483053
2016,all,Gi* r=400 m,0.05,0.25380304243394713,5.076060848678942
2016,all,DBSCAN eps=100 m,0.0025,0.0585801974913264,23.432078996530556
2016,all,DBSCAN eps=100 m,0.005,0.08713637576728049,17.427275153456097
2016,all,DBSCAN eps=100 m,0.01,0.08980517747531358,8.980517747531358
2016,all,DBSCAN eps=100 m,0.02,0.09954630370963437,4.977315185481718
2016,all,DBSCAN eps=100 m,0.05,0.1274352815585802,2.548705631171604
2016,all,HDBSCAN,0.0025,0.01401120896717374,5.604483586869495
2016,all,HDBSCAN,0.005,0.03616226314384841,7.232452628769682
2016,all,HDBSCAN,0.01,0.0759274085935415,7.59274085935415
2016,all,HDBSCAN,0.02,0.1567921003469442,7.8396050173472105
2016,all,HDBSCAN,0.05,0.32412596744061917,6.482519348812383
2016,all,МКДТП criterion,0.00652666094152549,0.12423271950894049,19.03465196399544
2016,all,Counts (year t) @МКДТП share,0.00652666094152549,0.13690952762209768,20.976963388892933
2016,all,KDE h=200 m @МКДТП share,0.00652666094152549,0.09861222311182279,15.109138347360505
2016,all,Counts (years t-2..t) @МКДТП share,0.00652666094152549,0.1559914598345343,23.900653217949163
2016,KSI,Counts (year t),0.0025,0.08558030480656506,34.23212192262602
2016,KSI,Counts (year t),0.005,0.11879640484564283,23.759280969128564
2016,KSI,Counts (year t),0.01,0.1754591637358343,17.54591637358343
2016,KSI,Counts (year t),0.02,0.2610394685423994,13.05197342711997
2016,KSI,Counts (year t),0.05,0.3931223134036733,7.862446268073466
2016,KSI,Counts (years t-2..t),0.0025,0.08792497069167643,35.16998827667057
2016,KSI,Counts (years t-2..t),0.005,0.12856584603360688,25.713169206721375
2016,KSI,Counts (years t-2..t),0.01,0.19069949198905822,19.06994919890582
2016,KSI,Counts (years t-2..t),0.02,0.27237202032043767,13.618601016021882
2016,KSI,Counts (years t-2..t),0.05,0.43884329816334505,8.7768659632669
2016,KSI,KDE h=100 m,0.0025,0.07581086361860101,30.324345447440404
2016,KSI,KDE h=100 m,0.005,0.11840562719812427,23.681125439624854
2016,KSI,KDE h=100 m,0.01,0.17311449785072294,17.311449785072295
2016,KSI,KDE h=100 m,0.02,0.25478702618210236,12.739351309105118
2016,KSI,KDE h=100 m,0.05,0.4079718640093787,8.159437280187573
2016,KSI,KDE h=200 m,0.0025,0.039077764751856196,15.631105900742478
2016,KSI,KDE h=200 m,0.005,0.06838608831574834,13.677217663149667
2016,KSI,KDE h=200 m,0.01,0.11215318483782728,11.215318483782728
2016,KSI,KDE h=200 m,0.02,0.18952715904650255,9.476357952325127
2016,KSI,KDE h=200 m,0.05,0.3364595545134818,6.7291910902696355
2016,KSI,KDE h=400 m,0.0025,0.016803438843298164,6.721375537319266
2016,KSI,KDE h=400 m,0.005,0.027354435326299335,5.470887065259867
2016,KSI,KDE h=400 m,0.01,0.050801094177413054,5.080109417741306
2016,KSI,KDE h=400 m,0.02,0.10121141070730755,5.060570535365377
2016,KSI,KDE h=400 m,0.05,0.2348573661586557,4.697147323173114
2016,KSI,Gi* r=400 m,0.0025,0.012895662368112544,5.1582649472450175
2016,KSI,Gi* r=400 m,0.005,0.026963657678780773,5.3927315357561545
2016,KSI,Gi* r=400 m,0.01,0.05197342711996874,5.197342711996874
2016,KSI,Gi* r=400 m,0.02,0.09613130128956623,4.8065650644783116
2016,KSI,Gi* r=400 m,0.05,0.21297381789761627,4.259476357952325
2016,KSI,DBSCAN eps=100 m,0.0025,0.055881203595154354,22.35248143806174
2016,KSI,DBSCAN eps=100 m,0.005,0.08597108245408362,17.194216490816725
2016,KSI,DBSCAN eps=100 m,0.01,0.09222352481438062,9.222352481438062
2016,KSI,DBSCAN eps=100 m,0.02,0.1027745212973818,5.13872606486909
2016,KSI,DBSCAN eps=100 m,0.05,0.1395076201641266,2.790152403282532
2016,KSI,HDBSCAN,0.0025,0.017194216490816726,6.87768659632669
2016,KSI,HDBSCAN,0.005,0.03477921062915201,6.955842125830403
2016,KSI,HDBSCAN,0.01,0.07229386479093396,7.229386479093396
2016,KSI,HDBSCAN,0.02,0.14146150840171942,7.073075420085971
2016,KSI,HDBSCAN,0.05,0.3098866744822196,6.197733489644392
2016,KSI,МКДТП criterion,0.00652666094152549,0.12700273544353263,19.459067443734565
2016,KSI,Counts (year t) @МКДТП share,0.00652666094152549,0.13208284486127395,20.237430141483948
2016,KSI,KDE h=200 m @МКДТП share,0.00652666094152549,0.08401719421649081,12.872921539701327
2016,KSI,Counts (years t-2..t) @МКДТП share,0.00652666094152549,0.15044939429464635,23.05151066411633
2017,all,Counts (year t),0.0025,0.05736860185503263,22.947440742013054
2017,all,Counts (year t),0.005,0.08943089430894309,17.88617886178862
2017,all,Counts (year t),0.01,0.14370777510592006,14.370777510592006
2017,all,Counts (year t),0.02,0.2301614565441429,11.508072827207146
2017,all,Counts (year t),0.05,0.36848734684529943,7.3697469369059885
2017,all,Counts (years t-2..t),0.0025,0.06733081415321196,26.932325661284782
2017,all,Counts (years t-2..t),0.005,0.10889728615596016,21.77945723119203
2017,all,Counts (years t-2..t),0.01,0.17325088743845185,17.325088743845185
2017,all,Counts (years t-2..t),0.02,0.265888010992786,13.294400549639299
2017,all,Counts (years t-2..t),0.05,0.4545975037215161,9.09195007443032
2017,all,KDE h=100 m,0.0025,0.058628191915721974,23.45127676628879
2017,all,KDE h=100 m,0.005,0.0975609756097561,19.51219512195122
2017,all,KDE h=100 m,0.01,0.15263941371808085,15.263941371808084
2017,all,KDE h=100 m,0.02,0.23325317760219855,11.662658880109927
2017,all,KDE h=100 m,0.05,0.394480705370434,7.88961410740868
2017,all,KDE h=200 m,0.0025,0.04374212756212069,17.496851024848276
2017,all,KDE h=200 m,0.005,0.07580442001603115,15.16088400320623
2017,all,KDE h=200 m,0.01,0.12286728501087828,12.286728501087827
2017,all,KDE h=200 m,0.02,0.1911141646627734,9.55570823313867
2017,all,KDE h=200 m,0.05,0.3547463643650521,7.094927287301041
2017,all,KDE h=400 m,0.0025,0.027138440398488492,10.855376159395396
2017,all,KDE h=400 m,0.005,0.043055078438108324,8.611015687621665
2017,all,KDE h=400 m,0.01,0.07294171533264629,7.294171533264628
2017,all,KDE h=400 m,0.02,0.1387839230504981,6.9391961525249055
2017,all,KDE h=400 m,0.05,0.2819191572197412,5.638383144394823
2017,all,Gi* r=400 m,0.0025,0.016260162601626018,6.504065040650407
2017,all,Gi* r=400 m,0.005,0.0352685216993015,7.0537043398603005
2017,all,Gi* r=400 m,0.01,0.06572769953051644,6.572769953051644
2017,all,Gi* r=400 m,0.02,0.11553876102141303,5.776938051070651
2017,all,Gi* r=400 m,0.05,0.260964158937364,5.21928317874728
2017,all,DBSCAN eps=100 m,0.0025,0.04878048780487805,19.51219512195122
2017,all,DBSCAN eps=100 m,0.005,0.07168212527195694,14.336425054391388
2017,all,DBSCAN eps=100 m,0.01,0.0787816328867514,7.87816328867514
2017,all,DBSCAN eps=100 m,0.02,0.08965991068361388,4.482995534180694
2017,all,DBSCAN eps=100 m,0.05,0.12000458032749342,2.4000916065498683
2017,all,HDBSCAN,0.0025,0.016489178976296804,6.595671590518721
2017,all,HDBSCAN,0.005,0.04099393106607122,8.198786213214245
2017,all,HDBSCAN,0.01,0.0663002404671934,6.63002404671934
2017,all,HDBSCAN,0.02,0.14359326691858468,7.179663345929233
2017,all,HDBSCAN,0.05,0.31524103973434103,6.304820794686821
2017,all,МКДТП criterion,0.0059021000858771175,0.0974464674224207,16.510473561028927
2017,all,Counts (year t) @МКДТП share,0.0059021000858771175,0.103629909538532,17.558141683585404
2017,all,KDE h=200 m @МКДТП share,0.0059021000858771175,0.08496507500286271,14.39573605438715
2017,all,Counts (years t-2..t) @МКДТП share,0.0059021000858771175,0.12137867857551815,20.56533722055307
2017,KSI,Counts (year t),0.0025,0.06154419992540097,24.61767997016039
2017,KSI,Counts (year t),0.005,0.0876538604998135,17.5307720999627
2017,KSI,Counts (year t),0.01,0.1432301380082059,14.323013800820588
2017,KSI,Counts (year t),0.02,0.21671018276762402,10.835509138381202
2017,KSI,Counts (year t),0.05,0.350988437150317,7.01976874300634
2017,KSI,Counts (years t-2..t),0.0025,0.06639313688922044,26.557254755688174
2017,KSI,Counts (years t-2..t),0.005,0.10182767624020887,20.365535248041773
2017,KSI,Counts (years t-2..t),0.01,0.1637448713166729,16.37448713166729
2017,KSI,Counts (years t-2..t),0.02,0.2525177172696755,12.625885863483774
2017,KSI,Counts (years t-2..t),0.05,0.4196195449459157,8.392390898918313
2017,KSI,KDE h=100 m,0.0025,0.06042521447221186,24.17008578888474
2017,KSI,KDE h=100 m,0.005,0.09287579261469601,18.5751585229392
2017,KSI,KDE h=100 m,0.01,0.1462140992167102,14.621409921671018
2017,KSI,KDE h=100 m,0.02,0.22193211488250653,11.096605744125325
2017,KSI,KDE h=100 m,0.05,0.36963819470346887,7.392763894069377
2017,KSI,KDE h=200 m,0.0025,0.03580753450205147,14.323013800820588
2017,KSI,KDE h=200 m,0.005,0.0649011562849683,12.98023125699366
2017,KSI,KDE h=200 m,0.01,0.10704960835509138,10.704960835509137
2017,KSI,KDE h=200 m,0.02,0.16225289071242074,8.112644535621037
2017,KSI,KDE h=200 m,0.05,0.31741887355464377,6.348377471092875
2017,KSI,KDE h=400 m,0.0025,0.016038791495710556,6.415516598284222
2017,KSI,KDE h=400 m,0.005,0.028720626631853787,5.7441253263707575
2017,KSI,KDE h=400 m,0.01,0.04886236478925774,4.886236478925774
2017,KSI,KDE h=400 m,0.02,0.10481163744871316,5.240581872435658
2017,KSI,KDE h=400 m,0.05,0.23013800820589334,4.602760164117867
2017,KSI,Gi* r=400 m,0.0025,0.012308839985080195,4.923535994032078
2017,KSI,Gi* r=400 m,0.005,0.026855650876538604,5.37113017530772
2017,KSI,Gi* r=400 m,0.01,0.047743379336068634,4.774337933606863
2017,KSI,Gi* r=400 m,0.02,0.08951883625512869,4.475941812756434
2017,KSI,Gi* r=400 m,0.05,0.23013800820589334,4.602760164117867
2017,KSI,DBSCAN eps=100 m,0.0025,0.04699738903394256,18.79895561357702
2017,KSI,DBSCAN eps=100 m,0.005,0.07348004475941813,14.696008951883627
2017,KSI,DBSCAN eps=100 m,0.01,0.07683700111898545,7.683700111898545
2017,KSI,DBSCAN eps=100 m,0.02,0.0835509138381201,4.177545691906005
2017,KSI,DBSCAN eps=100 m,0.05,0.11003356956359567,2.2006713912719134
2017,KSI,HDBSCAN,0.0025,0.015665796344647518,6.266318537859007
2017,KSI,HDBSCAN,0.005,0.030585602387168967,6.117120477433793
2017,KSI,HDBSCAN,0.01,0.05818724356583364,5.818724356583364
2017,KSI,HDBSCAN,0.02,0.12719134651249533,6.3595673256247665
2017,KSI,HDBSCAN,0.05,0.2961581499440507,5.923162998881014
2017,KSI,МКДТП criterion,0.0059021000858771175,0.09809772472957852,16.620816879116024
2017,KSI,Counts (year t) @МКДТП share,0.0059021000858771175,0.10369265199552406,17.568772214426822
2017,KSI,KDE h=200 m @МКДТП share,0.0059021000858771175,0.0712420738530399,12.070631269624183
2017,KSI,Counts (years t-2..t) @МКДТП share,0.0059021000858771175,0.11301753077209996,19.148697773278155
2018,all,Counts (year t),0.0025,0.04742729306487696,18.970917225950785
2018,all,Counts (year t),0.005,0.08310961968680089,16.621923937360176
2018,all,Counts (year t),0.01,0.13646532438478748,13.646532438478747
2018,all,Counts (year t),0.02,0.21823266219239373,10.911633109619686
2018,all,Counts (year t),0.05,0.3888143176733781,7.776286353467562
2018,all,Counts (years t-2..t),0.0025,0.04384787472035794,17.539149888143175
2018,all,Counts (years t-2..t),0.005,0.07975391498881432,15.950782997762863
2018,all,Counts (years t-2..t),0.01,0.14496644295302014,14.496644295302014
2018,all,Counts (years t-2..t),0.02,0.23903803131991053,11.951901565995525
2018,all,Counts (years t-2..t),0.05,0.4399328859060403,8.798657718120806
2018,all,KDE h=100 m,0.0025,0.04675615212527964,18.70246085011186
2018,all,KDE h=100 m,0.005,0.08310961968680089,16.621923937360176
2018,all,KDE h=100 m,0.01,0.13881431767337807,13.881431767337807
2018,all,KDE h=100 m,0.02,0.23042505592841164,11.521252796420582
2018,all,KDE h=100 m,0.05,0.4140939597315436,8.281879194630871
2018,all,KDE h=200 m,0.0025,0.03982102908277405,15.92841163310962
2018,all,KDE h=200 m,0.005,0.06577181208053691,13.154362416107382
2018,all,KDE h=200 m,0.01,0.12002237136465324,12.002237136465324
2018,all,KDE h=200 m,0.02,0.19161073825503355,9.580536912751677
2018,all,KDE h=200 m,0.05,0.35559284116331097,7.111856823266219
2018,all,KDE h=400 m,0.0025,0.02494407158836689,9.977628635346756
2018,all,KDE h=400 m,0.005,0.042170022371364656,8.43400447427293
2018,all,KDE h=400 m,0.01,0.07684563758389262,7.684563758389262
2018,all,KDE h=400 m,0.02,0.138255033557047,6.9127516778523495
2018,all,KDE h=400 m,0.05,0.2815436241610738,5.630872483221476
2018,all,Gi* r=400 m,0.0025,0.019910514541387026,7.96420581655481
2018,all,Gi* r=400 m,0.005,0.03523489932885906,7.046979865771812
2018,all,Gi* r=400 m,0.01,0.06700223713646533,6.700223713646533
2018,all,Gi* r=400 m,0.02,0.1250559284116331,6.252796420581655
2018,all,Gi* r=400 m,0.05,0.2714765100671141,5.429530201342281
2018,all,DBSCAN eps=100 m,0.0025,0.04149888143176734,16.599552572706934
2018,all,DBSCAN eps=100 m,0.005,0.07393736017897092,14.787472035794183
2018,all,DBSCAN eps=100 m,0.01,0.08299776286353468,8.299776286353467
2018,all,DBSCAN eps=100 m,0.02,0.09004474272930649,4.502237136465324
2018,all,DBSCAN eps=100 m,0.05,0.12315436241610739,2.4630872483221475
2018,all,HDBSCAN,0.0025,0.017337807606263984,6.935123042505594
2018,all,HDBSCAN,0.005,0.0407158836689038,8.143176733780761
2018,all,HDBSCAN,0.01,0.06812080536912751,6.8120805369127515
2018,all,HDBSCAN,0.02,0.14563758389261744,7.281879194630871
2018,all,HDBSCAN,0.05,0.36085011185682325,7.217002237136465
2018,all,МКДТП criterion,0.008821922086033258,0.11364653243847875,12.882287026588267
2018,all,Counts (year t) @МКДТП share,0.008821922086033258,0.12494407158836689,14.162908079428243
2018,all,KDE h=200 m @МКДТП share,0.008821922086033258,0.10995525727069351,12.463866286551443
2018,all,Counts (years t-2..t) @МКДТП share,0.008821922086033258,0.1297539149888143,14.708122983112588
2018,KSI,Counts (year t),0.0025,0.0494281045751634,19.771241830065357
2018,KSI,Counts (year t),0.005,0.07883986928104575,15.76797385620915
2018,KSI,Counts (year t),0.01,0.12867647058823528,12.867647058823527
2018,KSI,Counts (year t),0.02,0.2079248366013072,10.39624183006536
2018,KSI,Counts (year t),0.05,0.3827614379084967,7.655228758169934
2018,KSI,Counts (years t-2..t),0.0025,0.0457516339869281,18.30065359477124
2018,KSI,Counts (years t-2..t),0.005,0.07720588235294118,15.441176470588236
2018,KSI,Counts (years t-2..t),0.01,0.13398692810457516,13.398692810457515
2018,KSI,Counts (years t-2..t),0.02,0.2222222222222222,11.11111111111111
2018,KSI,Counts (years t-2..t),0.05,0.40522875816993464,8.104575163398692
2018,KSI,KDE h=100 m,0.0025,0.049836601307189546,19.934640522875817
2018,KSI,KDE h=100 m,0.005,0.07802287581699346,15.604575163398692
2018,KSI,KDE h=100 m,0.01,0.12622549019607843,12.622549019607842
2018,KSI,KDE h=100 m,0.02,0.20874183006535948,10.437091503267974
2018,KSI,KDE h=100 m,0.05,0.4011437908496732,8.022875816993464
2018,KSI,KDE h=200 m,0.0025,0.042075163398692814,16.830065359477125
2018,KSI,KDE h=200 m,0.005,0.06290849673202614,12.581699346405228
2018,KSI,KDE h=200 m,0.01,0.11029411764705882,11.029411764705882
2018,KSI,KDE h=200 m,0.02,0.16993464052287582,8.49673202614379
2018,KSI,KDE h=200 m,0.05,0.3206699346405229,6.413398692810458
2018,KSI,KDE h=400 m,0.0025,0.020833333333333332,8.333333333333332
2018,KSI,KDE h=400 m,0.005,0.03594771241830065,7.18954248366013
2018,KSI,KDE h=400 m,0.01,0.06944444444444445,6.944444444444445
2018,KSI,KDE h=400 m,0.02,0.13031045751633988,6.515522875816994
2018,KSI,KDE h=400 m,0.05,0.2479575163398693,4.959150326797386
2018,KSI,Gi* r=400 m,0.0025,0.0196078431372549,7.8431372549019605
2018,KSI,Gi* r=400 m,0.005,0.031862745098039214,6.372549019607843
2018,KSI,Gi* r=400 m,0.01,0.06413398692810457,6.413398692810457
2018,KSI,Gi* r=400 m,0.02,0.12418300653594772,6.209150326797386
2018,KSI,Gi* r=400 m,0.05,0.2520424836601307,5.040849673202614
2018,KSI,DBSCAN eps=100 m,0.0025,0.0392156862745098,15.686274509803921
2018,KSI,DBSCAN eps=100 m,0.005,0.0727124183006536,14.54248366013072
2018,KSI,DBSCAN eps=100 m,0.01,0.08333333333333333,8.333333333333332
2018,KSI,DBSCAN eps=100 m,0.02,0.09068627450980392,4.534313725490196
2018,KSI,DBSCAN eps=100 m,0.05,0.12050653594771242,2.4101307189542482
2018,KSI,HDBSCAN,0.0025,0.013888888888888888,5.555555555555555
2018,KSI,HDBSCAN,0.005,0.027777777777777776,5.555555555555555
2018,KSI,HDBSCAN,0.01,0.060866013071895424,6.086601307189542
2018,KSI,HDBSCAN,0.02,0.12418300653594772,6.209150326797386
2018,KSI,HDBSCAN,0.05,0.33578431372549017,6.715686274509803
2018,KSI,МКДТП criterion,0.008821922086033258,0.10784313725490197,12.224449071664065
2018,KSI,Counts (year t) @МКДТП share,0.008821922086033258,0.11683006535947713,13.243153160969403
2018,KSI,KDE h=200 m @МКДТП share,0.008821922086033258,0.10253267973856209,11.622487564347272
2018,KSI,Counts (years t-2..t) @МКДТП share,0.008821922086033258,0.12295751633986927,13.937724130950315
2019,all,Counts (year t),0.0025,0.045311681508643266,18.124672603457306
2019,all,Counts (year t),0.005,0.08158721843897329,16.317443687794658
2019,all,Counts (year t),0.01,0.13711367207962283,13.711367207962283
2019,all,Counts (year t),0.02,0.22302252488213725,11.151126244106862
2019,all,Counts (year t),0.05,0.3995547407019382,7.991094814038764
2019,all,Counts (years t-2..t),0.0025,0.045049764274489264,18.019905709795704
2019,all,Counts (years t-2..t),0.005,0.09009952854897853,18.019905709795704
2019,all,Counts (years t-2..t),0.01,0.15426925091671032,15.42692509167103
2019,all,Counts (years t-2..t),0.02,0.24882137244630698,12.441068622315349
2019,all,Counts (years t-2..t),0.05,0.46045049764274487,9.209009952854897
2019,all,KDE h=100 m,0.0025,0.046228391828182294,18.491356731272916
2019,all,KDE h=100 m,0.005,0.08433734939759036,16.867469879518072
2019,all,KDE h=100 m,0.01,0.14104243059193294,14.104243059193294
2019,all,KDE h=100 m,0.02,0.22957045573598742,11.47852278679937
2019,all,KDE h=100 m,0.05,0.42312729177579883,8.462545835515977
2019,all,KDE h=200 m,0.0025,0.03876375065479309,15.505500261917234
2019,all,KDE h=200 m,0.005,0.06940806705081194,13.881613410162387
2019,all,KDE h=200 m,0.01,0.1140649554740702,11.406495547407019
2019,all,KDE h=200 m,0.02,0.18753273965426925,9.376636982713462
